2026-05-06 10:45:51,943 | INFO | Starting GET notes API test
2026-05-06 10:47:13,322 | INFO | Opening Notes application
2026-05-06 10:47:16,611 | INFO | Opening login page
2026-05-06 10:51:48,666 | INFO | Starting login test
2026-05-06 10:51:48,671 | INFO | Opening Notes application
2026-05-06 10:51:51,359 | INFO | Opening login page
2026-05-06 10:55:48,598 | INFO | Starting login test
2026-05-06 10:55:48,598 | INFO | Opening Notes application
2026-05-06 10:55:51,195 | INFO | Opening login page
2026-05-06 10:55:53,299 | INFO | Performing login
2026-05-06 10:55:53,931 | INFO | Login successful
2026-05-06 10:55:55,004 | INFO | Dashboard loaded successfully
2026-05-06 10:56:04,691 | INFO | Starting GET notes API test

2026-05-06 10:56:04,692 | INFO | Logging into API
2026-05-06 10:56:04,692 | INFO | Logging into API
2026-05-06 10:56:05,883 | INFO | Calling GET /notes API
2026-05-06 10:56:06,303 | INFO | Fetching notes list
2026-05-06 10:56:06,564 | INFO | Status code validation successful
2026-05-06 10:56:06,564 | INFO | Response time validation successful
2026-05-06 10:56:06,564 | INFO | Notes list exists in response
2026-05-06 10:56:06,564 | INFO | Notes response is of list type
2026-05-06 10:56:06,564 | INFO | Total Notes Retrieved : 3
2026-05-06 10:56:06,564 | INFO | Title : Automation Test Note
2026-05-06 10:56:06,564 | INFO | Description : Created using Selenium automation
2026-05-06 10:56:06,566 | INFO | Category : Work
2026-05-06 10:56:06,566 | INFO | -----------------------------------
2026-05-06 10:56:06,566 | INFO | Title : Hybrid UI API Test
2026-05-06 10:56:06,566 | INFO | Description : Validate UI note in API response
2026-05-06 10:56:06,566 | INFO | Category : Work
2026-05-06 10:56:06,566 | INFO | -----------------------------------
2026-05-06 10:56:06,566 | INFO | Title : Buy Groceries
2026-05-06 10:56:06,566 | INFO | Description : Milk, eggs, bread, fruits and vegetables to be bought in the evening
2026-05-06 10:56:06,566 | INFO | Category : Home
2026-05-06 10:56:06,566 | INFO | -----------------------------------
2026-05-06 10:56:07,295 | INFO | Notes list fetched successfully
2026-05-06 10:56:07,295 | INFO | Deleting note : Automation Test Note
2026-05-06 10:56:07,295 | INFO | Note ID : 69facea681124e02985aa9d0
2026-05-06 10:56:08,150 | INFO | Note deleted successfully
2026-05-06 10:56:09,102 | INFO | Deleted note no longer exists
2026-05-06 10:56:12,596 | INFO | Starting API to UI delete validation test
2026-05-06 10:56:12,602 | INFO | Opening Notes application
2026-05-06 10:56:12,895 | INFO | Starting login test
2026-05-06 10:56:12,918 | INFO | Opening Notes application
2026-05-06 10:56:12,931 | INFO | Starting create note UI test
2026-05-06 10:56:12,942 | INFO | Opening Notes application
2026-05-06 10:56:12,970 | INFO | Starting UI to API hybrid validation test
2026-05-06 10:56:13,006 | INFO | Test data prepared
2026-05-06 10:56:13,006 | INFO | Opening Notes application
2026-05-06 10:56:13,243 | INFO | Opening login page
2026-05-06 10:56:13,679 | INFO | Opening login page
2026-05-06 10:56:18,308 | INFO | Opening login page
2026-05-06 10:56:23,985 | INFO | Opening login page
2026-05-06 10:56:24,421 | INFO | Performing login
2026-05-06 10:56:25,885 | INFO | Logging into UI
2026-05-06 10:56:26,310 | INFO | Logging into UI
2026-05-06 10:56:27,560 | INFO | Login successful
2026-05-06 10:56:27,828 | INFO | Login successful
2026-05-06 10:56:28,198 | INFO | Login successful
2026-05-06 10:56:28,201 | INFO | Creating note in UI
2026-05-06 10:56:28,345 | INFO | Logging into application
2026-05-06 10:56:28,831 | INFO | Dashboard loaded successfully
2026-05-06 10:56:29,018 | INFO | Captured note title : Hybrid UI API Test
2026-05-06 10:56:29,019 | INFO | Logging into API
2026-05-06 10:56:30,708 | INFO | Fetching notes list using API
2026-05-06 10:56:31,330 | INFO | Note created successfully in UI
2026-05-06 10:56:31,405 | INFO | Note visible in UI
2026-05-06 10:56:31,405 | INFO | Logging into API
2026-05-06 10:56:32,113 | INFO | Matching note found in API response
2026-05-06 10:56:32,114 | INFO | Deleting note ID : 69fad10781124e02985aac0e
2026-05-06 10:56:32,657 | INFO | Calling GET /notes API
2026-05-06 10:56:33,349 | INFO | Note deleted successfully using API
2026-05-06 10:56:33,350 | INFO | Refreshing UI page
2026-05-06 10:56:34,151 | INFO | GET /notes API successful
2026-05-06 10:56:34,152 | INFO | Created note found in API response
2026-05-06 10:56:34,152 | INFO | UI and API data validation successful
2026-05-06 10:56:58,710 | INFO | Starting delete note API test
2026-05-06 10:56:58,710 | INFO | Logging into API
2026-05-06 10:56:59,594 | INFO | Fetching notes list
2026-05-06 10:57:00,442 | INFO | Notes list fetched successfully
2026-05-06 10:57:00,442 | INFO | Deleting note : Hybrid UI API Test
2026-05-06 10:57:00,442 | INFO | Note ID : 69facea581124e02985aa9ca
2026-05-06 10:57:01,597 | INFO | Note deleted successfully
2026-05-06 10:57:02,354 | INFO | Deleted note no longer exists
2026-05-06 10:57:02,354 | INFO | Starting GET notes API test
2026-05-06 10:57:02,354 | INFO | Logging into API
2026-05-06 10:57:02,947 | INFO | Calling GET /notes API
2026-05-06 10:57:03,463 | INFO | Status code validation successful
2026-05-06 10:57:03,463 | INFO | Response time validation successful
2026-05-06 10:57:03,463 | INFO | Notes list exists in response
2026-05-06 10:57:03,463 | INFO | Notes response is of list type
2026-05-06 10:57:03,463 | INFO | Total Notes Retrieved : 1
2026-05-06 10:57:03,463 | INFO | Title : Buy Groceries
2026-05-06 10:57:03,463 | INFO | Description : Milk, eggs, bread, fruits and vegetables to be bought in the evening
2026-05-06 10:57:03,463 | INFO | Category : Home
2026-05-06 10:57:03,463 | INFO | -----------------------------------
2026-05-06 10:57:07,044 | INFO | Starting UI to API hybrid validation test
2026-05-06 10:57:07,044 | INFO | Test data prepared
2026-05-06 10:57:07,044 | INFO | Opening Notes application
2026-05-06 10:57:10,558 | INFO | Opening login page
2026-05-06 10:57:12,603 | INFO | Logging into UI
2026-05-06 10:57:13,119 | INFO | Login successful
2026-05-06 10:57:13,119 | INFO | Creating note in UI
2026-05-06 10:57:14,972 | INFO | Note created successfully in UI
2026-05-06 10:57:17,011 | INFO | Note visible in UI
2026-05-06 10:57:17,011 | INFO | Logging into API
2026-05-06 10:57:18,059 | INFO | Calling GET /notes API
2026-05-06 10:57:19,139 | INFO | GET /notes API successful
2026-05-06 10:57:19,139 | INFO | Created note found in API response
2026-05-06 10:57:19,139 | INFO | UI and API data validation successful
2026-05-06 10:57:24,647 | INFO | Starting API to UI delete validation test
2026-05-06 10:57:24,649 | INFO | Opening Notes application
2026-05-06 10:57:27,968 | INFO | Opening login page
2026-05-06 10:57:30,018 | INFO | Logging into UI
2026-05-06 10:57:30,543 | INFO | Login successful
2026-05-06 10:57:31,653 | INFO | Captured note title : Hybrid UI API Test
2026-05-06 10:57:31,653 | INFO | Logging into API
2026-05-06 10:57:32,635 | INFO | Fetching notes list using API
2026-05-06 10:57:33,651 | INFO | Matching note found in API response
2026-05-06 10:57:33,651 | INFO | Deleting note ID : 69fad13381124e02985aac3d
2026-05-06 10:57:34,479 | INFO | Note deleted successfully using API
2026-05-06 10:57:34,479 | INFO | Refreshing UI page
2026-05-06 10:57:36,422 | INFO | Deleted note no longer visible in UI
2026-05-06 10:57:42,498 | INFO | Starting login test
2026-05-06 10:57:42,498 | INFO | Opening Notes application
2026-05-06 10:57:45,942 | INFO | Opening login page
2026-05-06 10:57:49,240 | INFO | Performing login
2026-05-06 10:57:56,421 | INFO | Starting create note UI test
2026-05-06 10:57:56,421 | INFO | Opening Notes application
2026-05-06 10:58:05,896 | INFO | Opening login page
2026-05-06 11:05:25,837 | INFO | Starting delete note API test
2026-05-06 11:05:25,840 | INFO | Logging into API
2026-05-06 11:05:26,895 | INFO | Fetching notes list
2026-05-06 11:05:28,079 | INFO | Notes list fetched successfully
2026-05-06 11:05:28,079 | INFO | Deleting note : Buy Groceries
2026-05-06 11:05:28,079 | INFO | Note ID : 69f9eb9b81124e02985a72d0
2026-05-06 11:05:29,460 | INFO | Note deleted successfully
2026-05-06 11:05:31,093 | INFO | Deleted note no longer exists
2026-05-06 11:05:31,112 | INFO | Starting GET notes API test
2026-05-06 11:05:31,112 | INFO | Logging into API
2026-05-06 11:05:32,394 | INFO | Calling GET /notes API
2026-05-06 11:05:33,103 | INFO | Status code validation successful
2026-05-06 11:05:33,103 | INFO | Response time validation successful
2026-05-06 11:05:33,103 | INFO | Notes list exists in response
2026-05-06 11:05:33,103 | INFO | Notes response is of list type
2026-05-06 11:05:33,103 | INFO | Total Notes Retrieved : 0
2026-05-06 11:05:38,921 | INFO | Starting UI to API hybrid validation test
2026-05-06 11:05:38,929 | INFO | Test data prepared
2026-05-06 11:05:38,929 | INFO | Opening Notes application
2026-05-06 11:05:43,780 | INFO | Opening login page
2026-05-06 11:05:46,309 | INFO | Logging into UI
2026-05-06 11:05:56,765 | INFO | Starting API to UI delete validation test
2026-05-06 11:05:56,767 | INFO | Opening Notes application
2026-05-06 11:06:00,214 | INFO | Opening login page
2026-05-06 11:06:02,610 | INFO | Logging into UI
2026-05-06 11:06:03,522 | INFO | Login successful
2026-05-06 11:06:21,529 | INFO | Starting login test
2026-05-06 11:06:21,533 | INFO | Opening Notes application
2026-05-06 11:06:24,530 | INFO | Opening login page
2026-05-06 11:06:26,761 | INFO | Performing login
2026-05-06 11:06:27,760 | INFO | Login successful
2026-05-06 11:06:28,894 | INFO | Dashboard loaded successfully
2026-05-06 11:06:35,729 | INFO | Starting create note UI test
2026-05-06 11:06:35,733 | INFO | Opening Notes application
2026-05-06 11:06:39,022 | INFO | Opening login page
2026-05-06 11:06:41,433 | INFO | Logging into application
2026-05-06 11:26:11,589 | INFO | Starting delete note API test
2026-05-06 11:26:11,589 | INFO | Logging into API
2026-05-06 11:26:11,589 | INFO | Logging into API
2026-05-06 11:26:14,100 | INFO | Fetching notes list
I
2026-05-06 11:26:15,277 | INFO | Status code validation successful
2026-05-06 11:26:15,277 | INFO | Response time validation successful
2026-05-06 11:26:15,277 | INFO | Notes list exists in response
2026-05-06 11:26:15,277 | INFO | Notes response is of list type
2026-05-06 11:26:15,277 | INFO | Total Notes Retrieved : 0
2026-05-06 11:26:20,947 | INFO | Starting create note UI test
2026-05-06 11:26:20,965 | INFO | Opening Notes application
2026-05-06 11:26:20,975 | INFO | Starting UI to API hybrid validation test
2026-05-06 11:26:20,985 | INFO | Test data prepared
2026-05-06 11:26:20,987 | INFO | Opening Notes application
2026-05-06 11:26:21,038 | INFO | Starting API to UI delete validation test
2026-05-06 11:26:21,051 | INFO | Opening Notes application
2026-05-06 11:26:21,124 | INFO | Starting login test
2026-05-06 11:26:21,137 | INFO | Opening Notes application
2026-05-06 11:26:21,957 | INFO | Opening login page
2026-05-06 11:26:22,169 | INFO | Opening login page
2026-05-06 11:26:26,749 | INFO | Opening login page
2026-05-06 11:26:31,793 | INFO | Logging into UI
2026-05-06 11:26:32,860 | INFO | Performing login
2026-05-06 11:26:34,029 | INFO | Opening login page
2026-05-06 11:26:35,779 | INFO | Logging into application
2026-05-06 11:26:35,884 | INFO | Login successful
2026-05-06 11:26:35,938 | INFO | Login successful
2026-05-06 11:26:37,219 | INFO | Dashboard loaded successfully
2026-05-06 11:26:37,504 | INFO | Logging into UI
2026-05-06 11:26:37,800 | INFO | Login successful
2026-05-06 11:26:37,800 | INFO | Creating new note
2026-05-06 11:26:39,401 | INFO | Login successful
2026-05-06 11:26:39,401 | INFO | Creating note in UI
2026-05-06 11:26:41,154 | INFO | Note created successfully
2026-05-06 11:26:43,114 | INFO | Note created successfully in UI
2026-05-06 11:26:44,861 | INFO | Created note visible in UI
2026-05-06 11:26:48,595 | INFO | Note visible in UI
2026-05-06 11:26:48,595 | INFO | Logging into API
2026-05-06 11:26:50,150 | INFO | Calling GET /notes API
2026-05-06 11:26:51,440 | INFO | GET /notes API successful
2026-05-06 11:26:51,440 | INFO | Created note found in API response
2026-05-06 11:26:51,441 | INFO | UI and API data validation successful
2026-05-06 11:33:01,634 | INFO | Starting delete note API test
2026-05-06 11:33:01,637 | INFO | Logging into API
2026-05-06 11:33:01,637 | INFO | Logging into API
2026-05-06 11:33:03,494 | INFO | Calling GET /notes API
2026-05-06 11:33:04,692 | INFO | Status code validation successful
2026-05-06 11:33:04,694 | INFO | Deleting note : Hybrid UI API Test
2026-05-06 11:33:04,694 | INFO | Note ID : 69fad81b81124e02985ab306

2026-05-06 11:33:04,694 | INFO | Notes list exists in response
2026-05-06 11:33:04,694 | INFO | Notes response is of list type
2026-05-06 11:33:04,694 | INFO | Total Notes Retrieved : 2
2026-05-06 11:33:04,694 | INFO | Title : Hybrid UI API Test
2026-05-06 11:33:04,694 | INFO | Description : Validate UI note in API response
2026-05-06 11:33:04,694 | INFO | Category : Work
2026-05-06 11:33:04,694 | INFO | -----------------------------------
2026-05-06 11:33:04,694 | INFO | Title : Automation Test Note
2026-05-06 11:33:04,694 | INFO | Description : Created using Selenium automation
2026-05-06 11:33:04,694 | INFO | Category : Work
2026-05-06 11:33:04,694 | INFO | -----------------------------------
2026-05-06 11:33:05,945 | INFO | Note deleted successfully
2026-05-06 11:33:06,904 | INFO | Deleted note no longer exists
2026-05-06 11:33:10,508 | INFO | Starting login test
2026-05-06 11:33:10,513 | INFO | Opening Notes application
2026-05-06 11:33:10,557 | INFO | Starting create note UI test
2026-05-06 11:33:10,573 | INFO | Opening Notes application
2026-05-06 11:33:10,628 | INFO | Starting API to UI delete validation test
2026-05-06 11:33:10,633 | INFO | Logging into API
2026-05-06 11:33:10,955 | INFO | Starting UI to API hybrid validation test
2026-05-06 11:33:10,970 | INFO | Test data prepared
2026-05-06 11:33:10,972 | INFO | Opening Notes application
2026-05-06 11:33:11,532 | INFO | Opening login page
2026-05-06 11:33:12,108 | INFO | Opening login page
2026-05-06 11:33:12,356 | INFO | Opening login page
2026-05-06 11:33:12,844 | INFO | Creating note using API
2026-05-06 11:33:15,973 | INFO | Note created successfully using API
2026-05-06 11:33:15,973 | INFO | Opening Notes application
2026-05-06 11:33:16,604 | INFO | Opening login page
2026-05-06 11:33:23,129 | INFO | Performing login
2026-05-06 11:33:23,254 | INFO | Logging into application
2026-05-06 11:33:23,702 | INFO | Logging into UI
2026-05-06 11:33:26,367 | INFO | Login successful
2026-05-06 11:33:27,030 | INFO | Login successful
2026-05-06 11:33:27,030 | INFO | Creating new note
2026-05-06 11:33:27,658 | INFO | Dashboard loaded successfully
2026-05-06 11:33:28,046 | INFO | Login successful
2026-05-06 11:33:28,048 | INFO | Creating note in UI
2026-05-06 11:33:30,013 | INFO | Logging into UI
2026-05-06 11:33:31,287 | INFO | Note created successfully
2026-05-06 11:33:31,354 | INFO | Created note visible in UI
2026-05-06 11:33:32,233 | INFO | Login successful
2026-05-06 11:33:32,233 | INFO | Refreshing notes page
2026-05-06 11:33:32,292 | INFO | Note created successfully in UI
2026-05-06 11:33:36,242 | INFO | Captured note title : Automation Test Note
2026-05-06 11:33:36,242 | INFO | Fetching notes list using API
2026-05-06 11:33:36,422 | INFO | Note visible in UI
2026-05-06 11:33:36,424 | INFO | Logging into API
2026-05-06 11:33:38,009 | INFO | Calling GET /notes API
2026-05-06 11:33:39,028 | INFO | Matching note found in API response
2026-05-06 11:33:39,028 | INFO | Deleting note ID : 69fad9b481124e02985ab5bd
2026-05-06 11:33:39,405 | INFO | GET /notes API successful
2026-05-06 11:33:39,405 | INFO | Created note found in API response
2026-05-06 11:33:39,405 | INFO | UI and API data validation successful
2026-05-06 11:33:40,457 | INFO | Note deleted successfully using API
2026-05-06 11:33:40,458 | INFO | Refreshing UI page
2026-05-06 11:36:12,459 | INFO | Starting GET notes API test
2026-05-06 11:36:12,461 | INFO | Logging into API
2026-05-06 11:36:12,461 | INFO | Starting delete note API test
2026-05-06 11:36:12,461 | INFO | Logging into API
2026-05-06 11:36:14,039 | INFO | Calling GET /notes API
2026-05-06 11:36:14,092 | INFO | Fetching notes list
2026-05-06 11:36:15,383 | INFO | Status code validation successful
26-05-06 11:36:15,383 | INFO | Deleting note : Hybrid UI API Test
2026-05-06 11:36:15,383 | INFO | Note ID : 69fad9b481124e02985ab5b9
2026-05-06 11:36:15,383 | INFO | Response time validation successful
2026-05-06 11:36:15,383 | INFO | Notes list exists in response
2026-05-06 11:36:15,383 | INFO | Notes response is of list type
2026-05-06 11:36:15,383 | INFO | Total Notes Retrieved : 3
2026-05-06 11:36:15,383 | INFO | Title : Hybrid UI API Test
2026-05-06 11:36:15,383 | INFO | Description : Validate UI note in API response
2026-05-06 11:36:15,385 | INFO | Category : Work
2026-05-06 11:36:15,385 | INFO | -----------------------------------
2026-05-06 11:36:15,385 | INFO | Title : E2E Delete Test
2026-05-06 11:36:15,385 | INFO | Description : Delete validation note
2026-05-06 11:36:15,385 | INFO | Category : Work
2026-05-06 11:36:15,385 | INFO | -----------------------------------
2026-05-06 11:36:15,385 | INFO | Title : Automation Test Note
2026-05-06 11:36:15,385 | INFO | Description : Created using Selenium automation
2026-05-06 11:36:15,385 | INFO | Category : Work
2026-05-06 11:36:15,385 | INFO | -----------------------------------
2026-05-06 11:36:16,627 | INFO | Note deleted successfully
2026-05-06 11:36:17,582 | INFO | Deleted note no longer exists
2026-05-06 11:36:21,509 | INFO | Starting UI to API hybrid validation test
2026-05-06 11:36:21,530 | INFO | Test data prepared
2026-05-06 11:36:21,532 | INFO | Opening Notes application
2026-05-06 11:36:21,661 | INFO | Starting API to UI delete validation test
2026-05-06 11:36:21,709 | INFO | Logging into API
2026-05-06 11:36:21,731 | INFO | Starting create note UI test
2026-05-06 11:36:21,746 | INFO | Opening Notes application
2026-05-06 11:36:21,763 | INFO | Starting login test
2026-05-06 11:36:21,778 | INFO | Opening Notes application
2026-05-06 11:36:22,332 | INFO | Opening login page
2026-05-06 11:36:23,487 | INFO | Creating note using API
2026-05-06 11:36:25,252 | INFO | Note created successfully using API
2026-05-06 11:36:25,253 | INFO | Opening Notes application
2026-05-06 11:36:34,571 | INFO | Opening login page
2026-05-06 11:36:40,325 | INFO | Opening login page
2026-05-06 11:36:40,664 | INFO | Logging into UI
2026-05-06 11:36:40,777 | INFO | Logging into UI
2026-05-06 11:36:40,789 | INFO | Opening login page
2026-05-06 11:36:43,789 | INFO | Login successful
2026-05-06 11:36:43,790 | INFO | Creating note in UI
2026-05-06 11:36:44,056 | INFO | Login successful
2026-05-06 11:36:44,056 | INFO | Refreshing notes page
2026-05-06 11:36:44,474 | INFO | Logging into application
2026-05-06 11:36:47,301 | INFO | Performing login
2026-05-06 11:36:48,747 | INFO | Note created successfully in UI
2026-05-06 11:36:48,826 | INFO | Login successful
2026-05-06 11:36:48,827 | INFO | Creating new note
2026-05-06 11:36:50,461 | INFO | Captured note title : E2E Delete Test
2026-05-06 11:36:50,461 | INFO | Fetching notes list using API
2026-05-06 11:36:51,561 | INFO | Note visible in UI
2026-05-06 11:36:51,561 | INFO | Logging into API
2026-05-06 11:36:52,682 | INFO | Login successful
2026-05-06 11:36:53,644 | INFO | Calling GET /notes API
2026-05-06 11:36:54,286 | INFO | Note created successfully
2026-05-06 11:36:54,426 | INFO | Created note visible in UI
2026-05-06 11:36:55,188 | INFO | Matching note found in API response
2026-05-06 11:36:55,188 | INFO | Deleting note ID : 69fada6181124e02985ab69a
2026-05-06 11:36:55,569 | INFO | Dashboard loaded successfully
2026-05-06 11:36:55,899 | INFO | GET /notes API successful
2026-05-06 11:36:55,901 | INFO | Created note found in API response
2026-05-06 11:36:55,901 | INFO | UI and API data validation successful
2026-05-06 11:36:57,143 | INFO | Note deleted successfully using API
2026-05-06 11:36:57,145 | INFO | Refreshing UI page
2026-05-06 11:41:00,610 | INFO | Starting GET notes API test

2026-05-06 11:41:00,611 | INFO | Logging into API
2026-05-06 11:41:00,611 | INFO | Logging into API
2026-05-06 11:41:01,983 | INFO | Fetching notes list
2026-05-06 11:41:02,095 | INFO | Calling GET /notes API
2026-05-06 11:41:02,727 | INFO | Notes list fetched successfully
2026-05-06 11:41:02,729 | INFO | Deleting note : Automation Test Note
2026-05-06 11:41:02,729 | INFO | Note ID : 69fada7e81124e02985ab6d2
2026-05-06 11:41:02,981 | INFO | Status code validation successful
2026-05-06 11:41:02,981 | INFO | Response time validation successful
2026-05-06 11:41:02,981 | INFO | Notes list exists in response
2026-05-06 11:41:02,981 | INFO | Notes response is of list type
2026-05-06 11:41:02,981 | INFO | Total Notes Retrieved : 4
2026-05-06 11:41:02,981 | INFO | Title : Automation Test Note
2026-05-06 11:41:02,981 | INFO | Description : Created using Selenium automation
2026-05-06 11:41:02,981 | INFO | Category : Work
2026-05-06 11:41:02,981 | INFO | -----------------------------------
2026-05-06 11:41:02,981 | INFO | Title : Hybrid UI API Test
2026-05-06 11:41:02,981 | INFO | Description : Validate UI note in API response
2026-05-06 11:41:02,981 | INFO | Category : Work
2026-05-06 11:41:02,981 | INFO | -----------------------------------
2026-05-06 11:41:02,981 | INFO | Title : E2E Delete Test
2026-05-06 11:41:02,981 | INFO | Description : Delete validation note
2026-05-06 11:41:02,981 | INFO | Category : Work
2026-05-06 11:41:02,981 | INFO | -----------------------------------
2026-05-06 11:41:02,981 | INFO | Title : Automation Test Note
2026-05-06 11:41:02,981 | INFO | Description : Created using Selenium automation
2026-05-06 11:41:02,981 | INFO | Category : Work
2026-05-06 11:41:02,983 | INFO | -----------------------------------
2026-05-06 11:41:03,743 | INFO | Note deleted successfully
2026-05-06 11:41:04,799 | INFO | Deleted note no longer exists
2026-05-06 11:41:09,551 | INFO | Starting API to UI delete validation test
2026-05-06 11:41:09,553 | INFO | Logging into API
2026-05-06 11:41:09,697 | INFO | Starting create note UI test
2026-05-06 11:41:09,735 | INFO | Opening Notes application
2026-05-06 11:41:09,961 | INFO | Starting login test
2026-05-06 11:41:09,986 | INFO | Opening Notes application
2026-05-06 11:41:10,018 | INFO | Starting UI to API hybrid validation test
2026-05-06 11:41:10,026 | INFO | Test data prepared
2026-05-06 11:41:10,026 | INFO | Opening Notes application
2026-05-06 11:41:10,506 | INFO | Opening login page
2026-05-06 11:41:10,560 | INFO | Opening login page
2026-05-06 11:41:10,630 | INFO | Opening login page
2026-05-06 11:41:11,532 | INFO | Creating note using API
2026-05-06 11:41:13,171 | INFO | Note created successfully using API
2026-05-06 11:41:13,171 | INFO | Opening Notes application
2026-05-06 11:41:20,214 | INFO | Performing login
2026-05-06 11:41:20,831 | INFO | Opening login page
2026-05-06 11:41:21,046 | INFO | Logging into application
2026-05-06 11:41:21,132 | INFO | Logging into UI
2026-05-06 11:41:24,460 | INFO | Logging into UI
2026-05-06 11:41:25,399 | INFO | Login successful
2026-05-06 11:41:26,395 | INFO | Login successful
2026-05-06 11:41:26,395 | INFO | Creating note in UI
2026-05-06 11:41:26,694 | INFO | Dashboard loaded successfully
2026-05-06 11:41:27,161 | INFO | Login successful
2026-05-06 11:41:27,161 | INFO | Creating new note
2026-05-06 11:41:27,953 | INFO | Login successful
2026-05-06 11:41:27,954 | INFO | Refreshing notes page
2026-05-06 11:41:31,543 | INFO | Captured note title : E2E Delete Test
2026-05-06 11:41:31,543 | INFO | Fetching notes list using API
2026-05-06 11:41:31,885 | INFO | Note created successfully in UI
2026-05-06 11:41:31,960 | INFO | Note visible in UI
2026-05-06 11:41:31,960 | INFO | Logging into API
2026-05-06 11:41:32,111 | INFO | Note created successfully
2026-05-06 11:41:32,324 | INFO | Created note visible in UI
2026-05-06 11:41:33,107 | INFO | Matching note found in API response
2026-05-06 11:41:33,107 | INFO | Deleting note ID : 69fadb8181124e02985ab908
2026-05-06 11:41:34,106 | INFO | Calling GET /notes API
2026-05-06 11:41:34,454 | INFO | Note deleted successfully using API
2026-05-06 11:41:34,455 | INFO | Refreshing UI page
2026-05-06 11:41:35,468 | INFO | GET /notes API successful
2026-05-06 11:41:35,468 | INFO | Created note found in API response
